object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
124183,0.003201124,0.0037490414,0.0032136831,0.0049986187,0.0063982466,0.0062098536,0.0067824298,0.007918266,0.9293911,0.005427266,0.0072240094,0.003583761,0.0060737045,0.0058288937,8
7300190,0.0034682534,0.0048658587,0.012629277,0.0131879505,0.005599496,0.010776792,0.014176934,0.021754708,0.86483127,0.008308343,0.0063387393,0.010052018,0.010624942,0.013385534,8
99468282,0.0021618379,0.9655488,0.0011237597,0.0032462364,0.0014694252,0.002877663,0.001661054,0.0027893074,0.002248587,0.0021891864,0.002928046,0.005021352,0.003989827,0.0027450263,1
125242,0.0076579456,0.0025100075,0.0064049554,0.054472085,0.04726601,0.0074413116,0.028008996,0.0073037827,0.0077024815,0.010528792,0.0058667534,0.7925857,0.0087704845,0.013480741,11
22507612,0.008054662,0.026467541,0.010998104,0.0778589,0.0070845783,0.005550727,0.05691348,0.013611953,0.010248466,0.15643348,0.0025086019,0.60987324,0.0064299754,0.00796624,11
53345639,0.0058945944,0.044496603,0.007553501,0.3607526,0.028400568,0.012123337,0.023957703,0.0077663907,0.0073675513,0.0066979555,0.0069929846,0.46278435,0.008358866,0.016852897,11
237982,0.002883417,0.0043214113,0.0042706453,0.005343895,0.006031925,0.0068062013,0.005704205,0.0080291005,0.92930794,0.0048654815,0.0063698245,0.0041182395,0.005263075,0.0066845967,8
278407,0.0058303876,0.005969972,0.0034876247,0.01003869,0.008311944,0.0038500072,0.013686505,0.012003961,0.002940979,0.014051616,0.8346852,0.008024371,0.06813099,0.00898771,10
328047,0.0061302795,0.00393629,0.005913592,0.06670072,0.046363063,0.007007378,0.03696538,0.005933477,0.0062820353,0.018813513,0.005220803,0.7726502,0.0077101677,0.010373121,11
300642,0.0056830198,0.0022612144,0.005540287,0.0060186037,0.009330726,0.0053800824,0.0047245924,0.008375594,0.0057743285,0.048669424,0.0024527768,0.88599384,0.0056784796,0.004117094,11
84849072,0.017132849,0.007471987,0.014149501,0.20187531,0.19265734,0.009890369,0.059760287,0.0068900487,0.0051034503,0.038997967,0.018247152,0.41453105,0.008386155,0.004906461,11
95866530,0.01780068,0.008969001,0.58348155,0.018804064,0.016693158,0.00840203,0.022331847,0.014882254,0.09064626,0.015558012,0.017240955,0.011778524,0.16145629,0.011955388,2
12872,0.0037592712,0.0024030213,0.0026410357,0.006762221,0.0024554285,0.005711526,0.011195253,0.01210335,0.9173736,0.010804123,0.0026524724,0.005153204,0.008345802,0.008639791,8
109694858,0.0022734553,0.0051300167,0.9230034,0.004781428,0.0051231086,0.007896255,0.0063646515,0.0073159365,0.0043189293,0.010185884,0.008613353,0.00485465,0.0036463402,0.006492746,2
75615594,0.012067057,0.7118478,0.022211432,0.033313036,0.0063770623,0.0100624915,0.008873306,0.010656038,0.014969883,0.006256168,0.011930083,0.06223664,0.016432917,0.072766095,1
47784490,0.0027391717,0.0028269363,0.0036052633,0.0054585966,0.00605633,0.0066903215,0.0068883523,0.007128527,0.92824024,0.006281299,0.0050825155,0.0044182367,0.0076406375,0.00694366,8
11931,0.0030094988,0.0024995122,0.0047315415,0.0067567006,0.008691581,0.009584059,0.0055287285,0.008197488,0.90629435,0.0065776454,0.003970781,0.010284897,0.013338476,0.010534676,8
52043583,0.005528815,0.012085167,0.18299364,0.0076855584,0.013931382,0.007986916,0.0136926705,0.014048331,0.65911955,0.009784933,0.023609707,0.015960166,0.022504468,0.011068723,8
130727624,0.0034002368,0.0042546336,0.0062403493,0.007592267,0.007476245,0.009242938,0.007151881,0.010929936,0.91188043,0.005156747,0.006655061,0.0044982457,0.006842662,0.008678252,8
39598576,0.0034676967,0.005673168,0.00797978,0.009251744,0.00656135,0.009195508,0.0063936976,0.010299425,0.90463,0.005497677,0.005245692,0.006114749,0.010044388,0.009645025,8
6591413,0.0041253315,0.015977014,0.0046236785,0.5649002,0.11917697,0.006000957,0.12279075,0.018873401,0.01747766,0.016914126,0.005937524,0.090715356,0.006210709,0.0062762527,3
21004292,0.004037761,0.036450855,0.0033244332,0.042767055,0.001333823,0.0067125843,0.059620116,0.70953643,0.0030137957,0.06371677,0.00132306,0.059725933,0.0035970726,0.004840252,7
195331,0.005780067,0.00396706,0.0049433988,0.010721303,0.011213504,0.008310157,0.008947075,0.010711558,0.8962756,0.006500082,0.008108565,0.0074431407,0.008121854,0.00895671,8
102036,0.010348045,0.007233078,0.009089634,0.14868575,0.015037026,0.007422046,0.25691146,0.040039163,0.03328618,0.26328003,0.0054334863,0.17504114,0.013378977,0.014813994,9
64359093,0.0071615796,0.44605935,0.012989676,0.22770412,0.010285447,0.0070975167,0.009723422,0.0068908893,0.042923022,0.005534654,0.0058987155,0.17853995,0.011004411,0.028187137,1
131488,0.0042554415,0.009421263,0.0028078454,0.009367196,0.0092292335,0.004268057,0.0061576273,0.005464949,0.0063775643,0.008688617,0.0040499833,0.91855055,0.0069258614,0.004435853,11
69353018,0.0068265204,0.0055160746,0.0065706354,0.10720378,0.08762746,0.005955637,0.075237624,0.0038055708,0.011203197,0.099097,0.0053462815,0.565574,0.015883517,0.0041527036,11
111679787,0.005977297,0.016254732,0.003989576,0.15230414,0.17179069,0.0072482107,0.04726346,0.008926359,0.0119958725,0.013521056,0.005802903,0.5417416,0.0079451,0.0052390546,11
5964309,0.0072411885,0.042572018,0.008425025,0.106951445,0.025601646,0.007829723,0.30195916,0.07892684,0.008394556,0.12893473,0.0056867753,0.255693,0.012653785,0.009130129,6
68667,0.0023523478,0.004452216,0.9248498,0.0037104315,0.0044311346,0.007545605,0.0059802346,0.008786297,0.007983424,0.008503677,0.006999195,0.0047157486,0.0043172077,0.005372757,2
16598333,0.008115413,0.0062438725,0.0075029256,0.0029445498,0.005248427,0.0075855926,0.0029117023,0.006156231,0.0013083419,0.008215563,0.9351244,0.002889148,0.0028712254,0.0028824727,10
13425510,0.005684698,0.019285697,0.0077254334,0.05330198,0.012434903,0.0064551923,0.063246064,0.010537852,0.0099290935,0.15314175,0.004975664,0.64098614,0.0067080148,0.0055876137,11
91581101,0.0055579673,0.0029936498,0.0025397511,0.81690097,0.01628831,0.004842653,0.10331161,0.0064892215,0.004105881,0.009671591,0.0065159993,0.0053976737,0.0075598843,0.007824797,3
117461,0.0013618028,0.0023032993,0.005886246,0.0017003058,0.002465677,0.010035699,0.0038969268,0.0029618235,0.0014686978,0.0032796827,0.002785988,0.002640008,0.95659494,0.0026189124,12
120864200,0.012016338,0.056763902,0.008918168,0.17460309,0.032170184,0.011357264,0.029035296,0.019424545,0.008321721,0.029951317,0.0030885863,0.59785825,0.011133777,0.005357491,11
269416,0.007962566,0.00087812083,0.0041697216,0.009519444,0.0373579,0.0055932254,0.0018790914,0.0046342635,0.0055215606,0.0033585145,0.004379485,0.9018082,0.0055960347,0.007341878,11
60351317,0.008448845,0.2882817,0.007396613,0.08158728,0.024068909,0.0070715537,0.032799046,0.0063838535,0.012928433,0.018452644,0.00643655,0.4907576,0.009843519,0.005543504,11
49679459,0.0053992816,0.002854492,0.0033734941,0.027935563,0.00482699,0.0067479955,0.010677303,0.009115496,0.0025533277,0.0026644934,0.022879405,0.015133191,0.0062105036,0.8796284,13
119966874,0.003926827,0.010357421,0.006262605,0.77877676,0.05054124,0.0071183573,0.06059439,0.0045494316,0.0058583813,0.010720038,0.008695003,0.044180423,0.0050957487,0.0033234127,3
328913,0.0068921666,0.0071290135,0.006004785,0.13621072,0.020698456,0.006252558,0.007001751,0.010419634,0.0133062955,0.004519474,0.010030527,0.7449581,0.010013241,0.016563373,11
320789,0.0040011974,0.0040652617,0.0014369639,0.002759939,0.00525584,0.0042809374,0.0029000642,0.0044049853,0.003133717,0.0056396313,0.95643467,0.0011552724,0.002738179,0.0017933722,10
83888930,0.011245559,0.009892233,0.12659615,0.008757566,0.018474186,0.0062334337,0.012345377,0.010580857,0.7037922,0.01144818,0.016796075,0.013573432,0.038811512,0.011453101,8
67589353,0.0051452075,0.03043286,0.011444775,0.0051413155,0.006007211,0.009286807,0.009196082,0.011927896,0.008816254,0.007386664,0.88684404,0.004084794,0.0021644332,0.0021217407,10
53757753,0.0073845377,0.015750691,0.008513914,0.03810606,0.011991725,0.006513277,0.03758653,0.00985677,0.008519418,0.06505067,0.002794431,0.7734145,0.0069116084,0.00760596,11
122618819,0.94157165,0.0033987213,0.0014021464,0.002328637,0.003256715,0.010594506,0.008614286,0.004005738,0.0035490259,0.0012849797,0.0034170332,0.0021325217,0.0066844258,0.007759618,0
153089,0.0037044443,0.006142802,0.90549725,0.006141013,0.008563621,0.008850897,0.0081843985,0.010729148,0.00534103,0.010648547,0.004742794,0.007075813,0.0058687693,0.008509491,2
14361367,0.008268142,0.16732077,0.013435971,0.10633914,0.011053303,0.007226008,0.027931293,0.007096006,0.017203463,0.011030732,0.005446134,0.5951519,0.013981276,0.008515848,11
67816252,0.004316976,0.04600282,0.0022648587,0.16949008,0.029244741,0.005229321,0.56733274,0.008584472,0.005875655,0.096288115,0.006646963,0.04164484,0.0049059005,0.012172458,6
66244110,0.0042108414,0.0056312196,0.8718453,0.009594268,0.005888352,0.010302513,0.009803894,0.009033267,0.0049262317,0.009198024,0.0064238776,0.0067385663,0.041232307,0.005171363,2
89299828,0.005651872,0.0053262445,0.071330436,0.006327609,0.005026088,0.0065073185,0.008451552,0.0039080344,0.006010709,0.0069890115,0.00704244,0.0036948957,0.8589121,0.0048216637,12
36551205,0.1844273,0.040225554,0.0061351187,0.0024219828,0.014059125,0.04100372,0.01008689,0.013765607,0.008938386,0.013114598,0.010030179,0.0071702143,0.58682907,0.061792254,12
51695414,0.008875927,0.0070183636,0.008635802,0.20409518,0.007830174,0.010851347,0.021848252,0.017925145,0.011957403,0.01216734,0.004469665,0.4341164,0.0085120285,0.24169706,11
24719653,0.0054135965,0.0061931494,0.89947826,0.0067867986,0.008362718,0.006916103,0.008342954,0.007461141,0.009824377,0.010514005,0.007712778,0.0109338835,0.0050899605,0.006970297,2
95741,0.006751897,0.0019526996,0.0035011184,0.037515596,0.028192624,0.0042000175,0.011563176,0.0039390754,0.0055733286,0.0033270437,0.004118303,0.8790938,0.006469735,0.0038015968,11
62044958,0.004636128,0.014695219,0.004792854,0.19156714,0.015749091,0.005834975,0.2983576,0.34277037,0.010246215,0.036017045,0.0055809217,0.0533641,0.006260104,0.010128234,7
99815613,0.015604025,0.004430725,0.008532597,0.1546936,0.029276108,0.0112660695,0.045269437,0.016938562,0.013736584,0.007643561,0.010058,0.41930202,0.012817976,0.25043064,11
46757795,0.005416002,0.0039041503,0.0037696501,0.0058461535,0.00619901,0.0058364025,0.004762379,0.0069721346,0.9296406,0.0057474733,0.00392434,0.00446496,0.0065014213,0.0070153843,8
84784715,0.0059398618,0.10803011,0.008814757,0.3318698,0.04629856,0.0061786044,0.21067636,0.007841101,0.0065892353,0.028690735,0.008097419,0.21762244,0.009931499,0.003419424,3
268132,0.0079556415,0.0069197346,0.00712175,0.008881755,0.012349249,0.006738922,0.011882642,0.012178517,0.8605534,0.008203353,0.012345505,0.016395727,0.018840088,0.009633771,8
201575,0.0067539294,0.0020056388,0.0053667333,0.03091895,0.016597182,0.006665756,0.0075688264,0.011812968,0.009557981,0.015745778,0.003508273,0.85228074,0.008192626,0.023024663,11
41021565,0.0055229324,0.011042079,0.0035520697,0.026537357,0.041246302,0.010053554,0.010375116,0.005210832,0.0041154204,0.015509279,0.003659034,0.8457839,0.006532782,0.01085937,11
53873816,0.0064176004,0.029227931,0.009080166,0.07555131,0.014315891,0.0055358983,0.08877184,0.009541969,0.00885717,0.28176647,0.003608759,0.45330292,0.006005843,0.00801626,11
70276,0.004119251,0.004464157,0.002483917,0.0046502566,0.004803954,0.0033400028,0.0078854775,0.0059508868,0.0020882096,0.01042851,0.9124066,0.004147577,0.026191356,0.0070397574,10
86230042,0.0055329,0.0023027414,0.0032692666,0.0073910337,0.004571175,0.006237678,0.0122255245,0.014020837,0.9036352,0.010317131,0.0038182999,0.004658398,0.012732328,0.00928741,8
87384287,0.007343128,0.011967624,0.0078037027,0.055505585,0.0069219973,0.004339691,0.007340702,0.0132628605,0.00804111,0.01696558,0.0026545813,0.844277,0.008512462,0.0050638984,11
63252221,0.008377529,0.028209092,0.007078363,0.29754356,0.02038579,0.006879893,0.084138334,0.0050172717,0.009488924,0.010242044,0.006403876,0.49764377,0.010485643,0.0081058955,11
261823,0.005697173,0.0012038494,0.0025858076,0.0052688727,0.05821829,0.0060235374,0.0020197462,0.003701539,0.0061290315,0.007958891,0.0030305628,0.8883113,0.005323589,0.0045277826,11
87045722,0.005794339,0.008239411,0.0060281768,0.04505502,0.010923018,0.005363011,0.0075230715,0.0046181106,0.0072993175,0.006568812,0.004108592,0.8775259,0.006011058,0.004942183,11
74062905,0.0020495052,0.005736881,0.004390202,0.004392604,0.0071544927,0.28781486,0.0045126583,0.006820514,0.0014128502,0.0035477683,0.0028802496,0.013990223,0.6496292,0.0056680255,12
42311605,0.008639344,0.08482737,0.009036348,0.06643237,0.004555863,0.0034474076,0.018087916,0.012751305,0.0044831308,0.008156793,0.0028828394,0.046983942,0.004802721,0.7249127,13
74738077,0.00848102,0.013214895,0.0037015302,0.061897285,0.0321303,0.004394431,0.015038394,0.0040297313,0.0064541176,0.0050291982,0.004590372,0.8314167,0.0061041913,0.0035177837,11
107901,0.0031429408,0.0043808785,0.0055584526,0.007869703,0.008694294,0.007794337,0.006291135,0.0069551594,0.9210247,0.004848574,0.006335052,0.0040495936,0.0058390386,0.0072161006,8
42146292,0.0038698646,0.005318505,0.9146078,0.0056454544,0.008511798,0.008543809,0.00719986,0.008651548,0.0037948973,0.009189785,0.0066275164,0.0076613864,0.0035313887,0.006846327,2
82798938,0.0077405223,0.007839975,0.007590992,0.06775051,0.045598388,0.0064707375,0.05073482,0.0071338625,0.011983869,0.0186069,0.003728076,0.74419475,0.012428436,0.008198252,11
119959793,0.0069512753,0.017990911,0.009257868,0.0646854,0.00811548,0.0062663923,0.019829204,0.042487577,0.010349155,0.032164443,0.0045536915,0.7608549,0.010086517,0.0064071687,11
278959,0.0044989274,0.01126895,0.0043530995,0.016132941,0.004198327,0.0066388967,0.043245383,0.019385252,0.005483793,0.44119653,0.002013256,0.42750257,0.007336184,0.006745863,9
61665356,0.0011127079,0.0017628664,0.0028299277,0.00069023616,0.0017554947,0.0065184715,0.0022712406,0.0022368804,0.0011366637,0.0028214646,0.0021275284,0.0014398337,0.9711184,0.002178324,12
44885482,0.0071880957,0.0072311233,0.0070771067,0.033297237,0.016856408,0.007943085,0.037622973,0.0071420954,0.009409552,0.1457719,0.0031734654,0.70020914,0.007584902,0.009492894,11
84937194,0.005831841,0.027505474,0.005846997,0.11278479,0.006944103,0.009734591,0.33303526,0.15558273,0.008970587,0.26645392,0.005491299,0.046626486,0.008219419,0.006972468,6
244614,0.0034910282,0.002663088,0.001924613,0.0024374037,0.0029642866,0.005450416,0.0015890775,0.006182504,0.0030295483,0.012970806,0.0026815403,0.94577605,0.0040824455,0.004757128,11
13619009,0.0029579343,0.0038128265,0.93292594,0.0044448,0.0053913854,0.007561328,0.005022576,0.0070429803,0.0020712842,0.008629977,0.0067054178,0.004045759,0.004118818,0.005268966,2
78974,0.008820735,0.010454369,0.010920346,0.054793775,0.008503776,0.005155013,0.009752785,0.011938034,0.016562935,0.021835735,0.0041247415,0.81925136,0.011391934,0.006494441,11
59364010,0.00059522263,0.0030390806,0.00055761536,0.016616745,0.0010783405,0.0017179176,0.050835885,0.90862465,0.00077410764,0.007823293,0.00048387682,0.004920227,0.0007835272,0.0021494583,7
127226794,0.008265416,0.015954435,0.0075805564,0.056297272,0.010193411,0.006597493,0.0919088,0.013172688,0.012244004,0.18088883,0.0029480206,0.57711595,0.008514186,0.008318966,11
37563024,0.0041533904,0.00568442,0.0043347906,0.003693117,0.0038432183,0.003421499,0.005201491,0.004749402,0.0017440418,0.007732237,0.9457622,0.0012280513,0.006144509,0.0023075996,10
41284720,0.00410791,0.0040095486,0.0043133767,0.0033774574,0.004632742,0.005526503,0.0036523845,0.0054422445,0.9383281,0.0056032855,0.0036394778,0.00423859,0.007286078,0.005842213,8
80407586,0.006902224,0.1342933,0.004640018,0.4896856,0.022689538,0.0075685563,0.020034563,0.009141329,0.015752984,0.009604934,0.0036509119,0.26251465,0.0058547524,0.0076666838,3
1091307,0.00994964,0.12969834,0.008885852,0.054993495,0.008104614,0.009181704,0.0444004,0.06099203,0.013871572,0.073449954,0.0053809956,0.56365895,0.01057616,0.0068562333,11
104958606,0.007904217,0.009208548,0.008321886,0.35813394,0.033031214,0.009000732,0.3156083,0.01014388,0.011287063,0.028157033,0.0071326285,0.18409656,0.013215809,0.004758224,3
71328417,0.0042211963,0.006845163,0.0026236188,0.008780804,0.00515389,0.004580104,0.004427792,0.0039139274,0.00589573,0.007802525,0.004229451,0.9319113,0.0055954736,0.0040191202,11
200148,0.0032468548,0.0026883022,0.0028384004,0.0059073824,0.0037728797,0.0062946244,0.007764008,0.009807,0.92509204,0.0077021886,0.0033976648,0.004381637,0.00929781,0.0078092357,8
59907038,0.003889862,0.03529963,0.0028616036,0.8701257,0.016011896,0.0072939126,0.005015175,0.0044582686,0.0028650346,0.0015271414,0.003534896,0.018578451,0.0050951773,0.023443172,3
