object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
296830,0.0056777364,0.006678649,0.005373026,0.114251204,0.01584522,0.0057786047,0.0254207,0.007842097,0.015489371,0.017038345,0.0046662004,0.7449698,0.009696405,0.021272589,11
46409112,0.005699781,0.0135617945,0.0060689943,0.07159727,0.022972867,0.0051467456,0.027620247,0.005255736,0.009688787,0.026516937,0.0041309497,0.78772813,0.007170824,0.006840882,11
166195,0.002443646,0.004145974,0.6271205,0.0046100304,0.009486786,0.025897715,0.023741724,0.062925145,0.025282515,0.0029660373,0.017153261,0.006801105,0.16371098,0.023714453,2
70757696,0.0025773437,0.013833133,0.009447368,0.006884163,0.0044871373,0.0057827975,0.0040267194,0.00637808,0.91899556,0.0049261055,0.0037928675,0.00471611,0.009710517,0.004442131,8
104088174,0.005854583,0.028381184,0.009895361,0.16420208,0.04359728,0.0076298253,0.21014343,0.025383906,0.020627657,0.12741764,0.0044920165,0.33213624,0.010924705,0.009314107,11
7209890,0.0049757753,0.6167219,0.0060725836,0.22170243,0.018026184,0.0071063507,0.02271343,0.013786972,0.016502295,0.007405898,0.004098748,0.04777029,0.008920546,0.004196505,1
202856,0.0045421915,0.0043580253,0.004166249,0.7480378,0.039281208,0.006488864,0.13595888,0.0055823037,0.0062823384,0.019201688,0.0037313479,0.014386093,0.0031233716,0.004859587,3
27258754,0.006433706,0.0051371586,0.0043628053,0.1269454,0.022173405,0.006956441,0.041194636,0.011075067,0.018456498,0.033904944,0.004641198,0.6686966,0.0139637105,0.036058374,11
74432219,0.009333259,0.011030446,0.009634248,0.31951055,0.11329904,0.014971546,0.15591632,0.007109718,0.015327482,0.028922254,0.007197316,0.28126818,0.0129600745,0.013519512,3
272586,0.002511072,0.0068162773,0.0056138593,0.01112946,0.005167278,0.0060303356,0.0053239525,0.0066699074,0.9199177,0.004317387,0.00426135,0.010554123,0.007609839,0.00407754,8
12330041,0.006119303,0.012271172,0.0016419295,0.022492817,0.016887253,0.0054164426,0.010117922,0.00391413,0.003924729,0.009843256,0.0032587373,0.89559025,0.0028687776,0.0056532505,11
128631947,0.005507536,0.26316005,0.009499435,0.13713948,0.029357892,0.0069119236,0.08943221,0.021868879,0.016208991,0.030977566,0.008593718,0.3600358,0.01249911,0.008807453,11
71843921,0.0052671684,0.0051018316,0.0041262084,0.029914167,0.02038591,0.00574088,0.006635286,0.0046015885,0.009553107,0.006548436,0.0040775435,0.8860579,0.008253239,0.003736761,11
87216787,0.0052989204,0.010875635,0.007793895,0.66478825,0.040194996,0.0059818644,0.12488792,0.0061328635,0.006729627,0.015682025,0.00468627,0.08946768,0.0055788094,0.011901187,3
257007,0.004648365,0.0013503404,0.0048816856,0.07764248,0.28782287,0.0077431244,0.0043113003,0.0053084097,0.0086218985,0.012503928,0.008019795,0.5565015,0.008848471,0.011795838,11
106177,0.0051136296,0.01702566,0.008036238,0.09954865,0.021570148,0.0059266184,0.08487404,0.009583809,0.0165116,0.06840819,0.0058367997,0.6414941,0.009861188,0.006209396,11
24416988,0.00647879,0.015218129,0.79431146,0.028015753,0.009367322,0.0066133873,0.028079059,0.033489652,0.0051955106,0.020170601,0.009144339,0.031985797,0.0079193255,0.00401092,2
333434,0.004244902,0.002398872,0.003701414,0.05539478,0.20035756,0.008729562,0.0034324261,0.0054420023,0.004116518,0.016387617,0.004410108,0.6778588,0.0085743535,0.004950985,11
42916400,0.006566549,0.019793298,0.006351668,0.6929519,0.046971567,0.0054176045,0.059033655,0.005433769,0.012091763,0.015094145,0.0056718667,0.10767912,0.0066584256,0.010284597,3
15071717,0.0029497885,0.0023671843,0.0017943684,0.76092446,0.1636375,0.0044074054,0.018316548,0.0022269124,0.0048001977,0.005149581,0.0028577505,0.026144948,0.0018035488,0.0026197482,3
45925214,0.012818422,0.020466035,0.009004388,0.16482148,0.021012576,0.006851319,0.07790883,0.018324967,0.011711962,0.037268296,0.008475319,0.4835317,0.010585549,0.11721911,11
114060180,0.010287501,0.02569509,0.0150964195,0.20464043,0.044427004,0.006332188,0.12065555,0.09882696,0.008278503,0.10581664,0.009544974,0.3316961,0.009414772,0.009287876,11
123618670,0.0044344943,0.006384801,0.8899605,0.009003656,0.006937804,0.0062847827,0.009226886,0.0058994903,0.021432877,0.007215971,0.007602815,0.01322889,0.006941504,0.005445402,2
75999335,0.002582614,0.93641806,0.0023278343,0.008156296,0.0022255445,0.003012431,0.0021879545,0.002687711,0.0038862228,0.0035505814,0.0040340684,0.016669521,0.0040852427,0.008175961,1
82727053,0.009461141,0.74829835,0.00870794,0.04106312,0.006010321,0.0062262258,0.006593547,0.005443721,0.011144935,0.00690114,0.0050438605,0.11234372,0.006330698,0.02643129,1
22408171,0.0069806417,0.01562506,0.004809159,0.11103863,0.017666254,0.004709536,0.018579919,0.004676232,0.01278704,0.007175349,0.0036472825,0.7758566,0.005731552,0.010716688,11
11701619,0.005614919,0.048977293,0.004181982,0.051677246,0.020103786,0.007780284,0.026818499,0.0055913194,0.00927738,0.043184265,0.010075299,0.7525565,0.008031132,0.0061300644,11
169967,0.00351963,0.004334362,0.89595604,0.0060880776,0.0078206165,0.0063540125,0.00705282,0.0043115634,0.025091471,0.006779459,0.008464978,0.010851303,0.008587374,0.004788315,2
53192166,0.005480899,0.048482563,0.0042622723,0.06535887,0.02327096,0.0076262206,0.057352353,0.0052236454,0.010775403,0.018217461,0.0073945415,0.73460495,0.005940949,0.006008928,11
39488530,0.008532701,0.017425373,0.010857247,0.23889583,0.042481337,0.008932139,0.28675428,0.09341168,0.008421903,0.08871827,0.0053858957,0.16220587,0.007927883,0.020049602,6
40326887,0.0045884727,0.013802179,0.006053394,0.08652008,0.018869584,0.0054268334,0.016993236,0.007890377,0.009896254,0.01858843,0.005554216,0.79292893,0.006178076,0.00670991,11
124183,0.003964079,0.0077015418,0.005961811,0.009651799,0.007126913,0.00664655,0.0063673137,0.005590922,0.89862496,0.0052742003,0.0072485064,0.02371414,0.007294991,0.0048322687,8
7300190,0.005090806,0.008823724,0.017896172,0.012784623,0.0058353296,0.0071150763,0.0111827245,0.012196742,0.8775605,0.00911102,0.0056550703,0.011346728,0.007049171,0.008352377,8
99468282,0.0011278419,0.96366674,0.000661558,0.002583059,0.0014146891,0.001990332,0.0012276161,0.0014470814,0.003070608,0.0033898589,0.0044950866,0.01097538,0.0024077909,0.0015424034,1
125242,0.004958049,0.007984859,0.0066537606,0.10362769,0.02201741,0.0049245884,0.037868988,0.00434257,0.007303887,0.013060066,0.0074604484,0.7570046,0.005566468,0.017226731,11
22507612,0.00931967,0.04369031,0.035531584,0.21471445,0.04773568,0.009408057,0.15478078,0.0705291,0.011132595,0.08734643,0.0069309,0.2896169,0.008253807,0.01100973,11
53345639,0.016839748,0.1697314,0.008601829,0.19740658,0.02091064,0.008995772,0.06092555,0.0120811965,0.007622201,0.019827913,0.00826663,0.37504783,0.011755571,0.081987225,11
237982,0.0048081144,0.008551176,0.0076340474,0.014034315,0.005741231,0.006025432,0.010923693,0.010746972,0.8844632,0.011975194,0.005607714,0.015963629,0.005228622,0.0082966555,8
278407,0.008229732,0.0050120456,0.0037952298,0.0140799945,0.010236515,0.0045697885,0.008463386,0.006022361,0.0065656076,0.011362809,0.877661,0.019589119,0.020342913,0.0040696864,10
328047,0.008947056,0.01984245,0.017952163,0.42721254,0.05280696,0.010694068,0.15744051,0.007005703,0.007781532,0.023603577,0.0057176375,0.23958865,0.00785457,0.013552535,3
300642,0.0025945487,0.007176216,0.0046040555,0.0146377925,0.01343037,0.005121961,0.008304305,0.0047193635,0.0034655912,0.0720134,0.0043158885,0.852014,0.0046540126,0.0029485363,11
84849072,0.006347276,0.012400976,0.005244372,0.11535604,0.05990519,0.008068191,0.057263117,0.004773418,0.00974637,0.057649955,0.0065845936,0.6419763,0.008309454,0.0063746497,11
95866530,0.011621234,0.013767391,0.45563793,0.01692317,0.012717729,0.009150924,0.017248658,0.011838921,0.24325371,0.019259004,0.024305405,0.03276272,0.120303,0.011210172,2
12872,0.006267951,0.0057765683,0.0065737003,0.016561352,0.005629752,0.0059311716,0.010251841,0.007899522,0.8916983,0.008464673,0.005774109,0.016226238,0.006854096,0.0060907844,8
109694858,0.002456649,0.0053141075,0.8753757,0.00791428,0.0076101767,0.0072410316,0.009186877,0.006701632,0.030253515,0.005953999,0.015136759,0.015451976,0.0054383744,0.00596476,2
75615594,0.0033012212,0.8922471,0.0047631795,0.012911043,0.0036570246,0.0056394837,0.0040606433,0.00454623,0.008726761,0.0050487975,0.008819786,0.019406065,0.0065734256,0.020299258,1
47784490,0.0049796044,0.0064406,0.006587951,0.015487757,0.0062974463,0.0058086123,0.009856016,0.0072118063,0.89755124,0.0071580964,0.005264057,0.0142348,0.0075760614,0.0055459873,8
11931,0.0025517186,0.00465464,0.008342931,0.010332663,0.0043639834,0.006200475,0.005942306,0.0060469545,0.9192129,0.00461836,0.0032089816,0.009923915,0.008741612,0.0058584474,8
52043583,0.003928844,0.010045722,0.0076102046,0.00532232,0.0036241976,0.0025884921,0.005238478,0.0044857,0.9164185,0.0041187773,0.017687459,0.011612085,0.0045255576,0.0027937696,8
130727624,0.0036558625,0.007997645,0.010316541,0.012431533,0.0054838825,0.006742448,0.008774388,0.010116163,0.90288275,0.0064778854,0.0046851793,0.007952388,0.006407947,0.00607543,8
39598576,0.002850875,0.010549148,0.014396957,0.009674753,0.005886407,0.006801675,0.0053705485,0.0079086395,0.89699066,0.005080935,0.005021482,0.01418432,0.009469679,0.005814059,8
6591413,0.0077267494,0.036566272,0.00782209,0.34384924,0.060237736,0.007604386,0.20241821,0.019424736,0.027515274,0.050835475,0.006741959,0.2145494,0.0069208997,0.0077876113,3
21004292,0.0073801423,0.04533947,0.007727557,0.11481783,0.02170358,0.0060952916,0.23643582,0.058380812,0.01183564,0.30778673,0.0049719024,0.1636222,0.005486538,0.008416504,9
195331,0.011014674,0.0047599548,0.0071325894,0.012458993,0.00674951,0.0058677983,0.0065386146,0.0051310924,0.89509094,0.005465117,0.007272715,0.021495974,0.0060693067,0.00495283,8
102036,0.0056566494,0.008517884,0.0070192637,0.33756742,0.05177172,0.00948301,0.27282488,0.015451124,0.017933799,0.166978,0.0073269256,0.08212374,0.009219427,0.008126143,3
64359093,0.006084944,0.6345366,0.0063779214,0.08346471,0.008562748,0.0063119144,0.011708501,0.0076218643,0.019216292,0.00791085,0.0069623915,0.17564741,0.007481733,0.018112045,1
131488,0.0056139603,0.005858842,0.0017954396,0.012226543,0.019410517,0.006378673,0.004566364,0.003080007,0.0068954444,0.009607272,0.0033891047,0.91440195,0.0040050843,0.0027707983,11
69353018,0.0061041657,0.018676957,0.003778992,0.20200877,0.06595829,0.007982187,0.08024678,0.0069967625,0.021457544,0.036802974,0.0075213313,0.5236639,0.0101224575,0.008678963,11
111679787,0.0056250705,0.026756054,0.007912044,0.10433953,0.033991516,0.0070794444,0.033423807,0.0047708685,0.015098576,0.016769223,0.0076622167,0.7258427,0.005629834,0.005099111,11
5964309,0.011610627,0.025885208,0.002944025,0.14125663,0.057816196,0.006065968,0.29234883,0.015579375,0.009257707,0.07986423,0.010400852,0.328592,0.009512482,0.008865829,11
68667,0.0027540498,0.0053363047,0.855671,0.0073715416,0.008382433,0.006627952,0.007896704,0.00548778,0.05573255,0.0059347744,0.014353905,0.013955435,0.0049514,0.0055441395,2
16598333,0.0075351703,0.0115627255,0.008005004,0.009861831,0.008402255,0.0069354353,0.0056822556,0.004421186,0.008832904,0.006442945,0.880088,0.02262567,0.0066978657,0.012906781,10
13425510,0.005789976,0.014551279,0.0064259735,0.1558965,0.04253111,0.008045354,0.1148429,0.009176698,0.016010499,0.08510182,0.005752421,0.51718813,0.009108221,0.009579076,11
91581101,0.0054253424,0.0073652477,0.0058834273,0.73504144,0.03232406,0.0043408656,0.12252791,0.011143179,0.008714402,0.012073051,0.01169763,0.020056676,0.009738464,0.013668306,3
117461,0.0029129635,0.0040041544,0.012408292,0.00693144,0.0067750327,0.0057130065,0.0035527218,0.0049233697,0.0048135,0.006208869,0.007201638,0.016940273,0.9143204,0.0032943152,12
120864200,0.00779455,0.080248244,0.005290615,0.113280475,0.029609663,0.00534204,0.05813396,0.013346494,0.0068055172,0.08153291,0.004382589,0.57903856,0.0087679075,0.006426504,11
269416,0.005200023,0.0030678657,0.007592183,0.043617517,0.03335978,0.005772348,0.005361394,0.0048012016,0.011539066,0.0070766653,0.0061918483,0.84173685,0.01071827,0.013964875,11
60351317,0.0068417173,0.22043887,0.004262798,0.1016637,0.023738079,0.007889622,0.0509333,0.007952964,0.018853324,0.019809082,0.0081317015,0.517307,0.0072073396,0.004970515,11
49679459,0.005124759,0.005526551,0.0019372423,0.032704286,0.003316849,0.0044532083,0.00797562,0.0052709123,0.0024322623,0.0022947234,0.0048522297,0.02353512,0.0029204686,0.89765584,13
119966874,0.0072543942,0.024307862,0.014599144,0.7115592,0.03550205,0.00716783,0.09000062,0.0043228804,0.0053122137,0.013706618,0.0049985694,0.067994624,0.006880376,0.00639368,3
328913,0.004848854,0.013808701,0.0052926284,0.12222212,0.015861789,0.0067348895,0.012137237,0.0048311297,0.02861396,0.008523015,0.010807674,0.7385248,0.0068438845,0.02094936,11
320789,0.006671117,0.0038629484,0.0015329134,0.0051919105,0.005185097,0.005684598,0.0046739625,0.0034194137,0.010382855,0.0052211713,0.93125343,0.010867952,0.002375721,0.003677012,10
83888930,0.004844539,0.00470295,0.045881897,0.00438425,0.004039452,0.0033234882,0.005384323,0.0041372725,0.8862056,0.0044182427,0.0121814525,0.009525054,0.0063406867,0.004630786,8
67589353,0.009052684,0.055143405,0.0116493665,0.021404004,0.00839044,0.013170892,0.016538423,0.008310679,0.0805753,0.013154716,0.7201447,0.031254895,0.0041547315,0.0070558437,10
53757753,0.005981941,0.018261144,0.0057142167,0.06537143,0.028999059,0.0061964444,0.040435277,0.006772385,0.011351436,0.026385933,0.0063159256,0.7643638,0.00800789,0.005843149,11
122618819,0.9312544,0.0012669895,0.0021504352,0.0018334634,0.0018319803,0.025801333,0.0047076237,0.0032153972,0.0071221967,0.0023526705,0.0027146817,0.004932966,0.0023331756,0.00848275,0
153089,0.0046377983,0.0074560917,0.88027453,0.0119536845,0.008124866,0.007371154,0.012505808,0.009115499,0.009249235,0.010003983,0.007962779,0.016072828,0.009560662,0.00571098,2
14361367,0.008853742,0.29954088,0.0060638655,0.09976335,0.018763524,0.008260474,0.03132205,0.008303599,0.020489857,0.014574193,0.0068971626,0.4617644,0.0076125003,0.0077903867,11
67816252,0.01536047,0.06785162,0.004616157,0.26809233,0.015893769,0.019418562,0.45323542,0.004231239,0.006646201,0.0688355,0.004637272,0.06254603,0.0041384837,0.004496954,6
66244110,0.009348178,0.0065726284,0.8788294,0.007840525,0.005945864,0.0046391375,0.008058272,0.005590712,0.014334311,0.008104367,0.00764949,0.008912212,0.029112019,0.0050628227,2
89299828,0.0053319796,0.0075946446,0.05596612,0.008082229,0.0059091556,0.004281054,0.005759983,0.005812984,0.015839962,0.007378165,0.007387857,0.009948648,0.85313267,0.0075744702,12
36551205,0.5602516,0.06159728,0.018122144,0.019823702,0.013062732,0.026811559,0.010014833,0.015548177,0.05331384,0.017693784,0.018287715,0.04059056,0.107133605,0.037748463,0
51695414,0.008641808,0.0066193957,0.005694289,0.12256773,0.008750219,0.0076116156,0.021309715,0.010186807,0.0097250715,0.006570365,0.0073824665,0.14041166,0.008251121,0.6362776,13
24719653,0.0026645905,0.0052905786,0.901296,0.005277067,0.0070554474,0.009073896,0.007455283,0.006987685,0.009024451,0.007207418,0.013495036,0.011255311,0.007118848,0.0067984713,2
95741,0.012084133,0.012044808,0.020084085,0.36719158,0.07574505,0.0064131604,0.065383814,0.00765397,0.022270987,0.013492564,0.014571536,0.35519165,0.009497391,0.018375266,3
62044958,0.005826973,0.011684473,0.0053191683,0.62170094,0.06282842,0.006246206,0.16047446,0.026536303,0.009400088,0.021040948,0.006651253,0.04833461,0.008476272,0.005479923,3
99815613,0.014441972,0.009329439,0.008784192,0.13548271,0.009272156,0.007835168,0.044295892,0.010621156,0.014217737,0.0068291347,0.009165641,0.16243131,0.01159077,0.5557027,13
46757795,0.020332135,0.007931012,0.0056198332,0.010532874,0.0058999886,0.007712764,0.0064519267,0.006734449,0.894338,0.0069586546,0.0049115536,0.008817939,0.0058474066,0.007911469,8
84784715,0.0083988365,0.1186732,0.023160875,0.5510614,0.032889575,0.006921337,0.10554486,0.0070969956,0.005400765,0.013693927,0.0022861278,0.11383428,0.0074348887,0.0036030258,3
268132,0.0061792545,0.008598011,0.0075308345,0.009364708,0.0072203954,0.005702518,0.005762407,0.0047750804,0.88612896,0.004968183,0.008972445,0.030693939,0.009568308,0.004534914,8
201575,0.0039444733,0.003693022,0.003630499,0.055786684,0.014490558,0.0052510556,0.008129338,0.0038364825,0.007933328,0.01180358,0.00487044,0.85796994,0.0066123544,0.012048317,11
41021565,0.010270961,0.19333842,0.00334508,0.057880174,0.013076847,0.0094566615,0.012459429,0.0059313686,0.0056921938,0.014452298,0.0059980215,0.65063494,0.0047028256,0.012760672,11
53873816,0.007605886,0.017303163,0.01099127,0.25720814,0.1102121,0.008661229,0.1553645,0.0055097537,0.0114188325,0.10335111,0.008007601,0.28782672,0.009597747,0.006941944,11
70276,0.009981991,0.00905566,0.0021544523,0.007559136,0.009334198,0.0042885155,0.005625198,0.0071814046,0.007441641,0.008967314,0.88574684,0.012767026,0.022672966,0.007223734,10
86230042,0.005206174,0.005064152,0.005437405,0.011592353,0.0049888436,0.0070495578,0.008726055,0.00829747,0.91090184,0.0064667095,0.0041782185,0.00870061,0.0062307757,0.007159849,8
87384287,0.004650427,0.0074746013,0.0061460794,0.049112234,0.011863233,0.0049586985,0.007501952,0.0055806134,0.010572897,0.01033445,0.0048699467,0.86637914,0.0061615612,0.004394085,11
63252221,0.011654048,0.028624589,0.006398574,0.38690028,0.031543355,0.0063755047,0.23882864,0.006222197,0.01699207,0.019507177,0.005985061,0.21989806,0.0077880337,0.013282383,3
261823,0.0040163076,0.0021847796,0.00186514,0.012877397,0.040847246,0.005758812,0.0049550296,0.0033204053,0.0048600547,0.019675955,0.00246544,0.8872072,0.0061513856,0.0038147643,11
87045722,0.0050887754,0.008675575,0.0065007885,0.050895505,0.025058366,0.005919688,0.017310917,0.0036441628,0.009957952,0.012912271,0.0051794667,0.83846253,0.0061569633,0.004237026,11
74062905,0.010134882,0.0010023573,0.0024708372,0.0051238774,0.0032264355,0.919767,0.0028983622,0.0028409509,0.00088097685,0.0024219034,0.0017156139,0.004331873,0.039862804,0.0033222681,5
42311605,0.014874256,0.2537773,0.013847149,0.07525276,0.0076930043,0.007417467,0.024421588,0.015791,0.014063876,0.012208457,0.008001522,0.0439647,0.015765883,0.49292096,13
74738077,0.012255108,0.028218586,0.016757606,0.18441315,0.047161747,0.04707556,0.039686583,0.012737989,0.016774675,0.019085621,0.0068452484,0.5062029,0.026419723,0.03636552,11
107901,0.0034077533,0.006815416,0.00879901,0.018904613,0.0073296633,0.006797562,0.008806091,0.007495953,0.89626056,0.005365916,0.0049924576,0.011940166,0.008455649,0.0046291845,8
42146292,0.024074195,0.045581643,0.4989668,0.01969185,0.030671459,0.015012693,0.018958403,0.017292004,0.13303162,0.019579245,0.08554486,0.041257985,0.012718872,0.037618436,2
82798938,0.004701216,0.035779763,0.0052947905,0.102207296,0.027007002,0.00691883,0.035524573,0.006737354,0.01764202,0.021473095,0.005469853,0.71882355,0.0072173215,0.0052033993,11
119959793,0.005651681,0.023613447,0.0119440155,0.10067755,0.021270327,0.0067611434,0.030177578,0.019695532,0.014506943,0.033924237,0.0073558213,0.70773244,0.0076804208,0.009008901,11
278959,0.0062368684,0.016587755,0.003828697,0.02682161,0.03097558,0.0050769327,0.025245886,0.008152801,0.0055918526,0.23351985,0.0037232437,0.6237341,0.0068511693,0.0036536364,11
61665356,0.0027575558,0.002915287,0.0034752488,0.0046872753,0.004985088,0.006377086,0.0023656357,0.0039366414,0.0032910919,0.0042250315,0.00506372,0.011011027,0.9412044,0.0037048983,12
44885482,0.0062864847,0.008940919,0.0030946939,0.09353272,0.069244936,0.007893874,0.02461522,0.004978293,0.013198543,0.026857771,0.004682826,0.72122115,0.008370805,0.0070817987,11
84937194,0.005528197,0.013192699,0.004379362,0.18254207,0.018648652,0.0059947213,0.4718396,0.01563651,0.009342348,0.20728315,0.0052279336,0.050709352,0.0042520333,0.0054234085,6
244614,0.002925071,0.0043154843,0.002027499,0.010292161,0.011087652,0.005686438,0.0026574314,0.004271928,0.0040857713,0.012926399,0.0023264133,0.9293357,0.005225026,0.0028370395,11
13619009,0.0047192336,0.0065854457,0.9129643,0.00654202,0.007063613,0.0070810243,0.0063938424,0.0035957634,0.0075786025,0.0063580764,0.006886567,0.008922544,0.00881629,0.0064926697,2
78974,0.004901363,0.00507421,0.0051983097,0.052878663,0.014433052,0.004805788,0.0068150135,0.0042591398,0.011438132,0.009020091,0.0048152725,0.86321396,0.008107215,0.00503978,11
59364010,0.0055379965,0.013433251,0.010009484,0.16538672,0.022154352,0.00740185,0.19040163,0.4892525,0.015140985,0.031647343,0.0045043114,0.030302554,0.0059936666,0.008833318,7
127226794,0.005592097,0.034473404,0.0045682844,0.09162886,0.018217266,0.0068849693,0.040517848,0.011491568,0.013336494,0.04108964,0.0057196403,0.71162695,0.0065186415,0.0083343815,11
37563024,0.0050397646,0.0058094393,0.0062025352,0.005791367,0.005029535,0.0032986668,0.0047202036,0.004478112,0.006128657,0.005534407,0.9305591,0.0076552313,0.0058232257,0.003929729,10
41284720,0.01712922,0.006246583,0.013500547,0.007865741,0.0073483507,0.0069031958,0.0042799623,0.0051597604,0.8861035,0.0054384978,0.0058707274,0.020859199,0.006719194,0.0065754605,8
80407586,0.009452457,0.3023265,0.0055073835,0.2657409,0.024112377,0.0068928082,0.10110474,0.016168676,0.020538906,0.030414034,0.0069373776,0.1891975,0.011112581,0.0104937265,1
1091307,0.007411373,0.07553781,0.023024023,0.10247851,0.028388554,0.011181452,0.04845007,0.04320692,0.017408809,0.0540513,0.009500236,0.56246233,0.009039597,0.007859073,11
104958606,0.006064746,0.008133108,0.009039415,0.7494225,0.02605756,0.008946594,0.13605103,0.004395981,0.0050696516,0.009440919,0.002345905,0.026094178,0.0031913174,0.0057471166,3
71328417,0.0065708733,0.064713985,0.0072877184,0.047430728,0.016095217,0.008217494,0.009753933,0.004550666,0.008044214,0.020637184,0.012719651,0.776141,0.006512548,0.011324777,11
200148,0.0050182096,0.0051437626,0.0061428063,0.012050705,0.0049176887,0.0055821463,0.0067703137,0.0065694046,0.90926725,0.006738586,0.0050088833,0.014941412,0.006153466,0.0056953398,8
59907038,0.006227554,0.81745917,0.0061181867,0.049026363,0.004434198,0.005106012,0.0048039653,0.0042925742,0.008292002,0.004635879,0.0064894212,0.0450407,0.008431523,0.029642407,1
241393,0.00805276,0.028464874,0.0156000275,0.26497686,0.033562407,0.007844633,0.2630352,0.023763547,0.018699856,0.13998182,0.010283183,0.1654954,0.010129346,0.01011008,3
