object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
7209890,0.0029533273,0.9581295,0.0035278013,0.0047660577,0.0019111178,0.0017585293,0.0017813067,0.0022265718,0.004322499,0.0029031124,0.0024549572,0.008823719,0.0023522007,0.0020893132,1
202856,0.007521044,0.0076325648,0.014124503,0.46989295,0.27498814,0.007699657,0.04791542,0.009939267,0.00841155,0.06339838,0.012269287,0.0642804,0.0039695194,0.007957401,3
27258754,0.00385337,0.0016300905,0.006232635,0.016822018,0.0040394966,0.0038378143,0.0067658164,0.003487824,0.005173636,0.005758116,0.0025057849,0.92947733,0.004084966,0.0063311625,11
74432219,0.0048044478,0.0044372603,0.0075558866,0.01728265,0.04504277,0.003910403,0.0073635606,0.0047038393,0.0048162164,0.010523723,0.0035276911,0.87890357,0.004524786,0.0026031788,11
272586,0.004494191,0.008802791,0.0065169865,0.013106781,0.006761105,0.0053341757,0.008930257,0.0061813993,0.9031453,0.00866074,0.0064824764,0.008996637,0.006380879,0.006206232,8
12330041,0.005989063,0.0041930135,0.005647115,0.015989343,0.024904486,0.0055401796,0.0040978277,0.0041831695,0.0041297544,0.0045354064,0.0032430491,0.9092799,0.0037788888,0.00448886,11
128631947,0.0035486443,0.017227212,0.0070824954,0.024225434,0.011907693,0.0034627346,0.0071687493,0.004559186,0.005889234,0.0059164637,0.0029548188,0.8989796,0.0041891322,0.0028885265,11
71843921,0.0035510275,0.0028218627,0.004570378,0.004662841,0.009635238,0.0033631662,0.0040815556,0.0030898429,0.0037084552,0.0031935135,0.002736662,0.947988,0.0036083933,0.002989012,11
87216787,0.0031437243,0.0026020284,0.0066515813,0.023707578,0.028381,0.004526573,0.010578664,0.0044727423,0.0055715,0.029796919,0.004296882,0.8666041,0.0058054645,0.0038611887,11
257007,0.005733601,0.004773406,0.0075721373,0.15054688,0.22174828,0.00726165,0.0063211,0.007985458,0.0054232487,0.010192976,0.008237675,0.54825366,0.006926281,0.009023619,11
106177,0.003323667,0.0026059628,0.006272822,0.0059466395,0.00675905,0.003220427,0.003401238,0.0034534556,0.004060261,0.004263957,0.0028603398,0.9463481,0.0035143474,0.0039697816,11
24416988,0.007069329,0.008899383,0.9039504,0.012428062,0.0063390876,0.004653395,0.006890326,0.0058122687,0.008202732,0.006341872,0.005090218,0.011140782,0.00717513,0.0060070325,2
333434,0.0054077823,0.0059970515,0.010823066,0.0025108333,0.008001846,0.004339099,0.0029389632,0.005642091,0.0055268137,0.009214255,0.0072566336,0.9229616,0.0046932483,0.0046867095,11
42916400,0.02708462,0.23972194,0.025631541,0.24009529,0.06837145,0.013836223,0.015157786,0.010337323,0.022408204,0.021206364,0.012228095,0.28517663,0.009600311,0.009144253,11
15071717,0.004316363,0.003519127,0.006147261,0.9121673,0.03535601,0.005896642,0.010547343,0.0017969179,0.0028488787,0.0023999508,0.0026418094,0.0071123578,0.0032759898,0.001974025,3
45925214,0.006213449,0.0034372027,0.009485142,0.034283347,0.013645052,0.0040103006,0.014266878,0.00573951,0.006621699,0.0067458223,0.0040778965,0.86753285,0.006200764,0.017740048,11
114060180,0.0087486,0.06827113,0.018859318,0.033655044,0.012279778,0.011018713,0.15377368,0.16207294,0.008719093,0.38614807,0.02541996,0.091906205,0.012974502,0.006152935,9
123618670,0.0055489615,0.008175201,0.9105622,0.011260543,0.006609852,0.004915444,0.00607205,0.0063436977,0.008234442,0.006486242,0.0047262073,0.009336479,0.0062920796,0.005436735,2
75999335,0.014402486,0.3249549,0.01974617,0.046156954,0.008713301,0.009937327,0.010016086,0.00941471,0.013673709,0.0055573555,0.006964295,0.49721807,0.0078308955,0.025413748,11
82727053,0.015100438,0.1511974,0.021797065,0.3250911,0.014253865,0.012875302,0.010648266,0.010343985,0.020880075,0.0057951733,0.0052110823,0.23763889,0.0115046585,0.15766269,3
22408171,0.0029936738,0.0019291127,0.0041414453,0.01519247,0.005291208,0.004788008,0.003176792,0.0032755437,0.0036320433,0.004656863,0.002709875,0.9393155,0.0033557804,0.005541723,11
11701619,0.004594616,0.0031080798,0.0046547605,0.0039918674,0.01003067,0.0052864365,0.0074374415,0.0047628595,0.0065674107,0.020407414,0.0050322763,0.912962,0.005777486,0.00538665,11
169967,0.006848058,0.0057117655,0.9071062,0.012583765,0.005315691,0.0037260877,0.006951141,0.0060201366,0.008861539,0.0057965857,0.006565443,0.013493529,0.0066039334,0.0044160676,2
53192166,0.008773519,0.027537039,0.012923614,0.64279765,0.0386172,0.011916211,0.06309867,0.0072478023,0.008373418,0.0073428,0.008848622,0.12198036,0.010031084,0.030511979,3
39488530,0.005072804,0.011585544,0.011185006,0.08090169,0.008300687,0.008174007,0.006573646,0.026631245,0.011581699,0.004359466,0.0050331517,0.78653806,0.00642949,0.027633429,11
40326887,0.0043014847,0.0029885217,0.005552098,0.017261663,0.0070616025,0.0038683654,0.0075708297,0.004492191,0.0067691933,0.005102774,0.002997477,0.921052,0.0045199734,0.0064619635,11
124183,0.0054339264,0.0071739797,0.00601601,0.01222413,0.0075536757,0.006495853,0.005872842,0.004583682,0.8933954,0.006908106,0.010041593,0.023074642,0.0062855696,0.0049405005,8
7300190,0.0041653155,0.00513823,0.008637013,0.0107239885,0.006412028,0.005624694,0.005691894,0.006236567,0.9139184,0.0063924165,0.00566585,0.011697278,0.004016559,0.005679924,8
99468282,0.0026337183,0.9629962,0.0026734949,0.000514072,0.0017231732,0.0020832787,0.0020942665,0.0028636127,0.0020283128,0.0028752303,0.005591407,0.0026148031,0.0036936612,0.005614691,1
125242,0.003264784,0.0029147917,0.006142344,0.016534913,0.02007172,0.004054877,0.006196485,0.0055386373,0.004613707,0.008558805,0.0043690866,0.9022464,0.005807573,0.009685919,11
22507612,0.0036829098,0.005340878,0.0046699885,0.015811224,0.0076350095,0.0037618543,0.0064725904,0.0034790647,0.0075494316,0.009641217,0.0026481594,0.92337126,0.0036389634,0.0022975607,11
53345639,0.002783262,0.00505571,0.005752044,0.92820406,0.011028226,0.005302934,0.0107496055,0.002418278,0.0030859243,0.0016392636,0.002023943,0.014431168,0.0044312533,0.0030943586,3
237982,0.005453129,0.01124583,0.008663003,0.011777181,0.005559797,0.004379995,0.0073662577,0.005313669,0.8997123,0.0067739873,0.008332421,0.014107617,0.00520105,0.0061138696,8
278407,0.0050469795,0.0068596867,0.006199871,0.006451305,0.0049868175,0.005864906,0.004807143,0.0058299834,0.0045914133,0.00441431,0.919353,0.016747396,0.0050075864,0.0038395214,10
328047,0.0041067624,0.002730357,0.008539672,0.009889052,0.00957126,0.003559505,0.0065487144,0.0043611596,0.0049440754,0.009609129,0.0043749586,0.9217817,0.0061290483,0.0038545814,11
300642,0.0043238183,0.004166781,0.005354362,0.0064472025,0.015633084,0.0059722885,0.01057451,0.0066164318,0.008527344,0.04824795,0.008914118,0.86461234,0.006595818,0.004013955,11
84849072,0.004562868,0.0029566663,0.005654085,0.004852332,0.008263298,0.004048241,0.0062566213,0.003635099,0.0051684026,0.0057985135,0.0034865597,0.9370906,0.005136297,0.0030903262,11
95866530,0.013035451,0.02143177,0.3543459,0.012927728,0.023894755,0.007871503,0.010139758,0.012359971,0.4233133,0.012514793,0.015497783,0.013119873,0.060950965,0.01859645,8
12872,0.011222647,0.0060787606,0.0040973444,0.013783064,0.005836068,0.005169282,0.014830518,0.0071804835,0.89376754,0.012248988,0.0062585436,0.009913769,0.0051511796,0.0044618193,8
109694858,0.004544394,0.007260895,0.90806437,0.008996502,0.007666515,0.0045602135,0.0064031365,0.005830717,0.010433548,0.0067283525,0.0061736237,0.011388967,0.006315286,0.0056335106,2
75615594,0.009762354,0.8378554,0.010786614,0.004920521,0.004064076,0.005674097,0.006014323,0.0068450444,0.007838726,0.005467115,0.008906183,0.008884182,0.008844812,0.07413653,1
47784490,0.008369589,0.0069585196,0.0072845803,0.011106086,0.006422939,0.004178452,0.006693459,0.004671081,0.9055961,0.008109357,0.007757457,0.010814287,0.005500762,0.0065373513,8
11931,0.008503298,0.010950422,0.010103754,0.014424944,0.0057203844,0.003687496,0.0062391306,0.0044998815,0.89794445,0.0061224885,0.008737126,0.009251967,0.005404948,0.008409708,8
52043583,0.0041273856,0.011439918,0.016304027,0.0050103376,0.006475467,0.003122735,0.005601303,0.004054055,0.9029809,0.0074176807,0.010593284,0.008354327,0.0073732757,0.0071451794,8
130727624,0.009040955,0.006051566,0.010565292,0.017067013,0.0062882905,0.0043930328,0.0078416215,0.00696528,0.89944005,0.0049581635,0.0059209736,0.009295466,0.0054309247,0.0067414274,8
39598576,0.0048406413,0.012337499,0.016639357,0.009650398,0.0068962923,0.0047557196,0.009175845,0.008306008,0.8870233,0.008237673,0.0080559645,0.010017062,0.0069201584,0.007144009,8
6591413,0.008230607,0.018861994,0.03876287,0.48251405,0.029937085,0.0073733665,0.22048786,0.02277992,0.006159688,0.04078077,0.007222104,0.10420038,0.007873923,0.0048153144,3
21004292,0.0061461576,0.010370034,0.008372859,0.017020361,0.0090922145,0.009615601,0.13631597,0.6014516,0.025822634,0.102434926,0.010958611,0.04788446,0.007862674,0.006651921,7
195331,0.011876715,0.0065867985,0.00834453,0.013703842,0.005626049,0.0044637606,0.00709026,0.0050786124,0.8952285,0.005414147,0.009638005,0.016143283,0.005116319,0.005689181,8
102036,0.006309121,0.013646608,0.0069683488,0.06537788,0.033834603,0.0065211714,0.13798063,0.010453315,0.010428188,0.38625666,0.0066412557,0.29869244,0.0060173753,0.010872398,9
64359093,0.0059498893,0.005846494,0.011422011,0.1350086,0.011037334,0.0056749717,0.0039161113,0.0064333063,0.016512519,0.003755996,0.003435412,0.7645961,0.0071476162,0.019263564,11
131488,0.004620588,0.004920331,0.00793841,0.005637667,0.0118822055,0.0036722661,0.0036392538,0.005047985,0.006234972,0.004396041,0.004369244,0.92813456,0.005228248,0.004278277,11
69353018,0.0051283254,0.02922653,0.004345371,0.017987864,0.011372133,0.0058698966,0.024957068,0.006481769,0.0121025825,0.01568649,0.0044914223,0.8545799,0.005094498,0.002676129,11
111679787,0.007288905,0.051062074,0.010186253,0.3484453,0.027418783,0.007604523,0.012019293,0.008598502,0.01246137,0.006349831,0.0035681608,0.48099965,0.0065234685,0.017473964,11
5964309,0.006854834,0.13808084,0.009165192,0.40715525,0.070091575,0.009923047,0.047338214,0.010803855,0.007874091,0.08020305,0.024310952,0.1673039,0.011068571,0.009826584,3
68667,0.006339936,0.0058030873,0.9128233,0.010125606,0.005909287,0.0033936673,0.005977963,0.005489793,0.0090679955,0.0053540445,0.0060757142,0.011670801,0.007354483,0.0046143727,2
16598333,0.0047750557,0.0075983554,0.00786985,0.008298749,0.006221839,0.005989051,0.00664151,0.008362752,0.0065891994,0.0060637235,0.88835645,0.031940356,0.0062423884,0.0050506284,10
13425510,0.0031835868,0.0047408873,0.0069104834,0.022942042,0.0052474258,0.004053333,0.0033392734,0.0051772925,0.0069278805,0.0031631498,0.002474142,0.92260027,0.0022717575,0.00696849,11
91581101,0.017543253,0.011717884,0.012002992,0.4640187,0.2229122,0.006392133,0.022016695,0.0067844563,0.008626241,0.010390081,0.00317401,0.20153189,0.0069702044,0.005919226,3
117461,0.020551477,0.011321928,0.024737649,0.014285572,0.01051213,0.022529779,0.010937106,0.0076104207,0.022328964,0.009741473,0.023977485,0.030225838,0.7824605,0.008779629,12
120864200,0.004578048,0.012262287,0.005105874,0.087265015,0.029636506,0.004897767,0.014571446,0.0067192847,0.007695654,0.007714718,0.00462471,0.8010728,0.0065951496,0.0072608497,11
269416,0.0047462317,0.0035287975,0.013601809,0.009197898,0.011263919,0.004366958,0.0051016393,0.0053378716,0.006283279,0.0049158037,0.006321125,0.91203123,0.0048576575,0.008445804,11
60351317,0.005968271,0.009757026,0.0070649907,0.0048005157,0.004631019,0.0046671405,0.0041037817,0.0034103352,0.0066421237,0.0031928385,0.0029840556,0.93729955,0.0027058402,0.0027725047,11
49679459,0.004756224,0.010083167,0.0033562717,0.019441828,0.0035915591,0.0064768805,0.014690802,0.004830978,0.003348867,0.0028625014,0.008189267,0.0117505845,0.0040337015,0.90258735,13
119966874,0.0050128335,0.006964394,0.013629231,0.8247357,0.014137074,0.004759295,0.060223483,0.0063298875,0.008713478,0.0038331908,0.0043508024,0.023323726,0.0054200157,0.018566858,3
328913,0.0035657885,0.0020343415,0.0064011873,0.006053236,0.008158697,0.0033171065,0.0023713186,0.0038571493,0.0043150918,0.0025900379,0.003223264,0.94610095,0.0043790443,0.003632892,11
320789,0.005784029,0.008160734,0.0052383826,0.006043924,0.0058781127,0.004930339,0.004707931,0.005661191,0.0060733394,0.004847326,0.92026705,0.012556338,0.0045614624,0.0052897874,10
83888930,0.011654446,0.014386514,0.023398273,0.007612861,0.01344889,0.0055594863,0.009260259,0.006066933,0.82693166,0.014244587,0.01159374,0.011291907,0.035533536,0.0090170065,8
67589353,0.009191788,0.030593958,0.022359885,0.011695224,0.009597594,0.0060362676,0.0073221955,0.01120142,0.007910265,0.0086268075,0.84815556,0.014735037,0.0067316988,0.0058422517,10
53757753,0.003317905,0.0027233346,0.0038862608,0.03348649,0.013290759,0.0039949785,0.019064307,0.005612501,0.0058172094,0.0057929945,0.0033508406,0.8902734,0.004442141,0.0049468516,11
122618819,0.9080733,0.0039704978,0.0059140027,0.0035408244,0.0030338252,0.0120634595,0.004557783,0.0023197178,0.008083264,0.0025470713,0.0073822313,0.00096401473,0.0062630824,0.03128686,0
153089,0.0054241866,0.008265263,0.9047988,0.013578345,0.0054728505,0.0046983226,0.0060925083,0.005669232,0.0075203567,0.0071445964,0.004678935,0.016273748,0.005248345,0.0051343907,2
14361367,0.0056995675,0.0060678064,0.007494713,0.0046867924,0.0053894892,0.0039906707,0.0069865165,0.004068619,0.005103208,0.0029804502,0.003215643,0.93542415,0.0047837426,0.00410858,11
67816252,0.0059906538,0.0050135404,0.0038526468,0.070774116,0.0027791285,0.0024298825,0.85487264,0.004052047,0.0032760708,0.02161677,0.003423138,0.013320684,0.004399068,0.0041996217,6
66244110,0.006567449,0.0065312814,0.9107962,0.007278601,0.008662293,0.0029329504,0.0053338017,0.005229215,0.012460748,0.005273217,0.0044022375,0.0064320285,0.012482335,0.005617737,2
89299828,0.013670271,0.01771909,0.110717975,0.016838053,0.017948523,0.011880644,0.009845036,0.00854341,0.081995435,0.012169325,0.010256137,0.021717161,0.6553288,0.011370116,12
36551205,0.87154424,0.017537639,0.010178598,0.0028805512,0.0047239587,0.012051369,0.0053812624,0.003889762,0.0121356025,0.004198091,0.002430195,0.00912815,0.021980373,0.021940226,0
51695414,0.009387727,0.004031701,0.007650729,0.038878016,0.24479352,0.014373884,0.011973884,0.008732704,0.010848209,0.028318418,0.008804176,0.57867724,0.009902299,0.02362743,11
24719653,0.006352501,0.00801338,0.9024214,0.011453946,0.006145185,0.004597997,0.006182368,0.005534291,0.0094854,0.0068013957,0.0045932764,0.016193511,0.00580937,0.006415991,2
95741,0.0035335692,0.0018609692,0.007243395,0.009748876,0.007435969,0.0031408214,0.007154277,0.0038809332,0.0046808864,0.00521648,0.0032795486,0.934294,0.004777425,0.003752935,11
62044958,0.0096292915,0.030938111,0.01979023,0.2447393,0.04901445,0.013408365,0.2744423,0.085679755,0.01210141,0.15149635,0.018035997,0.07246214,0.012107001,0.006155319,6
99815613,0.009422759,0.032849602,0.008426955,0.049341127,0.0065488326,0.0074283793,0.017001715,0.006454956,0.0093503315,0.0034176623,0.003979896,0.044037282,0.005780923,0.79595953,13
46757795,0.005461492,0.009175712,0.0074545383,0.014276417,0.008196423,0.007984319,0.009504205,0.01012715,0.8833795,0.0126814,0.0064922296,0.009287105,0.008124684,0.007854834,8
84784715,0.006614991,0.7130125,0.010310716,0.08123351,0.01637684,0.0046737944,0.008360601,0.005313227,0.0046740193,0.0080206795,0.0047732587,0.122785375,0.008546095,0.0053044376,1
268132,0.007268734,0.007594428,0.01009373,0.01234366,0.0066507845,0.0044329576,0.012194427,0.007091924,0.8906004,0.0068248366,0.008805373,0.011208315,0.00787463,0.0070157377,8
201575,0.0039426386,0.002863041,0.01081731,0.008786442,0.007084875,0.00361493,0.002829026,0.004392123,0.004784325,0.004364082,0.0054646237,0.931522,0.004011532,0.005523176,11
41021565,0.0049172016,0.015549548,0.007043113,0.904817,0.0109811565,0.0054568537,0.0076873214,0.002312677,0.0050669303,0.0021009925,0.0028412116,0.019246157,0.0061219735,0.005857932,3
53873816,0.0058418857,0.004745704,0.0102684125,0.033161383,0.0076240166,0.004806346,0.0072425525,0.0047937143,0.0057135206,0.012751026,0.0034319705,0.8857671,0.005688378,0.008163891,11
70276,0.006330955,0.0059192223,0.007430244,0.009936299,0.0072007333,0.0045761303,0.006170518,0.005954243,0.0040250863,0.0051846877,0.9147213,0.012552284,0.0046396684,0.0053586396,10
86230042,0.12397081,0.023067437,0.011806945,0.008391232,0.008302842,0.009765809,0.099595286,0.028440854,0.5205137,0.024171513,0.034978744,0.005331554,0.07778245,0.023880819,8
87384287,0.005202019,0.040264215,0.0058481935,0.016832583,0.0046462715,0.006789968,0.008622167,0.005011612,0.019433957,0.009680301,0.004750083,0.86549145,0.0036353148,0.0037919083,11
63252221,0.004108438,0.006302123,0.0042275744,0.018329976,0.010098265,0.0034944594,0.006321424,0.0037759116,0.0046384945,0.0024103054,0.0027051133,0.927247,0.0031455923,0.0031954283,11
261823,0.0055534896,0.00379407,0.0069596902,0.0023147496,0.0038088362,0.0049641994,0.0058178483,0.004729735,0.005447509,0.010136328,0.0057346635,0.9312771,0.0052688005,0.004192979,11
87045722,0.004422566,0.0037660056,0.007566334,0.017531982,0.0035538601,0.0047744075,0.008993127,0.004476144,0.0054741465,0.0036972454,0.0034914378,0.9190866,0.003987385,0.009178851,11
74062905,0.14308685,0.012324274,0.037092835,0.037810277,0.023572091,0.27448374,0.009464368,0.016045753,0.007885795,0.0075617186,0.022200935,0.03174312,0.36382544,0.012902803,12
42311605,0.009326191,0.053466197,0.0033431193,0.010365542,0.004251222,0.004531718,0.0039712717,0.003593136,0.009038211,0.004362648,0.009306089,0.0011781901,0.006646646,0.8766198,13
74738077,0.0051062885,0.0041513834,0.0055067376,0.03470386,0.05998748,0.0077918684,0.003994875,0.0057776193,0.005591,0.0034010268,0.0038894985,0.85226524,0.004185755,0.0036474694,11
107901,0.0061693527,0.006804833,0.00787738,0.011885906,0.0059384317,0.005195854,0.0051578344,0.0055824323,0.91052395,0.0053457203,0.006202516,0.014049982,0.004129285,0.005136558,8
42146292,0.005962027,0.008151974,0.9008258,0.010430665,0.008205656,0.005235897,0.006877414,0.0060921013,0.010131416,0.0073435144,0.005088297,0.012623218,0.006101602,0.006930459,2
82798938,0.007651273,0.015359072,0.0071812416,0.45025268,0.022429457,0.0046876012,0.18663691,0.007835392,0.011231129,0.012879602,0.003806859,0.24593385,0.009084494,0.015030501,3
119959793,0.006029041,0.016962677,0.020501472,0.03804569,0.019398874,0.008292051,0.012410203,0.011874842,0.0068155658,0.010448252,0.017886668,0.80755895,0.007331568,0.0164441,11
278959,0.003640668,0.006273945,0.006606887,0.018615987,0.04353278,0.006352887,0.052207995,0.008084218,0.005889965,0.5605786,0.007197079,0.26819935,0.004355497,0.008464097,9
61665356,0.0039840015,0.006717549,0.005755573,0.005396575,0.0035070267,0.0062916395,0.0055703404,0.004102856,0.0057856347,0.0052318294,0.00678169,0.00772702,0.9272473,0.0059009553,12
44885482,0.0055953013,0.0029533952,0.0070611006,0.01006393,0.01986543,0.005038044,0.0129479375,0.0037081575,0.004375588,0.019730411,0.0039950255,0.89500326,0.005439707,0.004222786,11
84937194,0.005576985,0.012032962,0.0022725037,0.027171308,0.0027255225,0.0029128632,0.8275247,0.0040932735,0.0021978302,0.091687776,0.0037141715,0.011573963,0.003932699,0.0025833228,6
244614,0.0050891824,0.002795097,0.011398086,0.0027672634,0.0044027115,0.0045305258,0.004062055,0.0051991153,0.005860507,0.008946848,0.0075022033,0.92652756,0.0058142263,0.0051045567,11
13619009,0.0074746194,0.0050279554,0.90934926,0.007685132,0.0071263784,0.004494356,0.004847876,0.004402957,0.009122443,0.0051236385,0.0058219526,0.014391672,0.008800621,0.0063310075,2
78974,0.0035084567,0.0034472055,0.008926421,0.009122781,0.008299751,0.0037313031,0.004121773,0.0035847316,0.0045889025,0.008586167,0.0044599134,0.9288657,0.0030085214,0.005748376,11
59364010,0.0058172233,0.041052617,0.019556604,0.46744576,0.022165488,0.01052217,0.044970926,0.28256375,0.00870089,0.009677403,0.006382037,0.070312545,0.006062429,0.0047700843,3
127226794,0.0038389745,0.0031448412,0.0052197357,0.005370405,0.0046366723,0.0033604077,0.0036320845,0.0025545417,0.0066250986,0.0061658435,0.0021060705,0.9477802,0.002836008,0.0027290587,11
37563024,0.0045135687,0.006927335,0.003816728,0.0036010174,0.004442954,0.0042514284,0.0042707752,0.004985995,0.0038196172,0.004413046,0.9392423,0.0064588366,0.0039812936,0.005275092,10
41284720,0.045580942,0.008811406,0.010462257,0.012180451,0.009213594,0.0074354075,0.005306488,0.005809458,0.8424782,0.00530168,0.0119153755,0.015353383,0.011108819,0.009042555,8
80407586,0.007903995,0.64812046,0.010528168,0.1554967,0.00958499,0.0058107115,0.005829889,0.005849258,0.0095319105,0.008811958,0.002631423,0.09636596,0.009696218,0.023838436,1
1091307,0.0047929035,0.004372549,0.0073460382,0.00360698,0.0049455105,0.0042095794,0.005634289,0.0037455698,0.0046014832,0.0049702013,0.0033192378,0.9415074,0.0037674787,0.0031807937,11
104958606,0.0067473236,0.0032901803,0.008838007,0.16861643,0.19216791,0.0176212,0.04360558,0.011351625,0.011361811,0.047693055,0.015818467,0.4516687,0.015948549,0.0052711633,11
71328417,0.008261343,0.087478235,0.00921236,0.0042089014,0.0026772025,0.009520485,0.0120703485,0.0060567446,0.006776624,0.008797761,0.010840014,0.822732,0.0056477413,0.0057202475,11
200148,0.012429061,0.008537136,0.011861002,0.0114883995,0.0054585454,0.003514329,0.01126106,0.005977724,0.89122766,0.008486811,0.007558843,0.0114189945,0.004773522,0.006006892,8
